ID,risk_score
KYW1,1.2047438705454339
KYW2,-0.1733240032314205
KYW3,-1.1658920691977441
KYW4,1.7496528327053573
KYW5,-0.46381095550009005
KYW6,0.7540706270186444
KYW7,0.3246250973533061
KYW8,0.1697203508765017
KYW9,-0.9394256164262076
KYW10,-1.113823564961182
KYW11,0.22995807388798392
KYW12,0.24156350226105175
KYW13,-0.26250069652935887
KYW14,-0.5299205867912972
KYW15,-0.04853688328608499
KYW16,-1.865871123790578
KYW17,-1.0243583240063476
KYW18,-1.0423764844368795
KYW19,1.4025433065617643
KYW20,0.14131493148845437
KYW21,0.7134859320925041
KYW22,0.3724158060471607
KYW23,-0.2763355565694437
KYW24,1.5260391312311854
KYW25,-0.8494135916209301
KYW26,-1.3897310606254076
KYW27,0.38048748581470054
KYW28,-1.0430494480068462
KYW29,-0.5992763893127396
KYW30,0.5435460593269367
KYW31,-1.6149381337517985
KYW32,0.38059797650342675
KYW33,0.17246572555661463
KYW34,-1.6456220414338996
KYW35,3.987575684475887
KYW36,1.3434883017370634
KYW37,-0.47069466949015815
KYW38,-1.5164341931230794
KYW39,-1.7846688500992773
KYW40,0.06785028204971698
KYW41,-0.263342564688739
KYW42,-0.7092048224773605
KYW43,0.4315656642374996
KYW44,-1.1271870187723925
KYW45,-1.3150046602381633
KYW46,-1.3644258515149816
KYW47,0.44354797692856507
KYW48,1.4458173301913404
KYW49,-0.868327917122389
KYW50,-1.4161648499977357
KYW51,-1.7897950095848898
KYW52,-0.14943788350913007
KYW53,-0.35338896705977696
KYW54,-0.9736787865552479
KYW55,-0.7904576745697537
KYW56,-1.1366009162037707
KYW57,-1.5202506032440843
KYW58,-1.013346201004546
KYW59,-1.2969756596711224
KYW60,-1.7429203534204345
KYW61,-0.6331878764498206
KYW62,0.28941818606337766
KYW63,0.04857847068377735
KYW64,-0.5046194150352764
KYW65,-1.4373306318000256
KYW66,0.2969250692904959
KYW67,1.4763795956587986
KYW68,-1.4576244543859291
KYW69,1.3703430330966226
KYW70,-0.41111799803125065
KYW71,-0.5165378498042128
KYW72,-0.657198632651073
KYW73,-1.7480757857412852
KYW74,0.6925614409191834
KYW75,-0.5512918329911756
KYW76,0.9639996299655792
KYW77,0.9740562230336448
KYW78,0.18616100246379969
KYW79,0.27849169092815024
KYW80,-1.685350225240085
KYW81,-1.4415890206445388
KYW82,0.4072902478715269
KYW83,0.20574994261255453
KYW84,-0.9093398468552893
KYW85,-1.388493049264983
KYW86,-0.9064684917732919
KYW87,0.27482642059849655
KYW88,0.21114120208875956
KYW89,-1.1064256324650383
KYW90,-0.3587280664818651
KYW91,0.01607640010272116
KYW92,1.2100302055790562
KYW93,-0.39028856881917995
KYW94,-1.3266828201062577
KYW95,-1.6551572050248382
KYW96,-1.6997267136954148
KYW97,-0.32153002623660676
KYW98,-0.7354832758919614
KYW99,1.6787607224301158
KYW100,-0.6161184224730083
KYW101,-0.39093949743876294
KYW102,-1.0832600234967136
KYW103,3.00986589745691
KYW104,1.2896839803158513
KYW105,0.6719351402225925
KYW106,0.9264732137212447
KYW107,-1.165913714613296
KYW108,-0.7855930690701104
KYW109,-0.5223773366948385
KYW110,0.17633726883500403
KYW111,-0.6001237009438508
KYW112,-0.07312323874970696
KYW113,0.8351634383690696
KYW114,2.2439100455210297
KYW115,0.41481261977194867
KYW116,-0.9262885860609157
KYW117,-0.03434221051194481
KYW118,-1.4177876476337798
KYW119,-0.28536202111207115
KYW120,-0.8286721586222114
KYW121,0.511875909979755
KYW122,-0.8185128804058154
KYW123,-0.2082122018919128
KYW124,0.015561068440893161
KYW125,-0.8012464339696884
KYW126,0.8444458552713782
KYW127,-0.7593195089484175
KYW128,2.522584881490874
KYW129,-0.5736107504085322
KYW130,-0.19690530726570132
KYW131,-0.47486604154232126
KYW132,0.30997400234394173
KYW133,0.9884387885364301
KYW134,-0.40197378245255144
KYW135,-1.2277358183008453
KYW136,1.1340791267406523
KYW137,-1.2545777329347325
KYW138,0.2637084673676911
KYW139,-0.9397169857080562
KYW140,4.9021080688828125
KYW141,1.5903733542105765
KYW142,-0.3150689776931341
KYW143,0.5641420444910081
KYW144,1.1640546817416642
KYW145,-0.866509822785349
KYW146,-1.3957593245030866
KYW147,-1.833426018863582
KYW148,0.10634487915917085
KYW149,-4.136974298040289
KYW150,-2.292775628089457
KYW151,-0.001735460926710794
KYW152,0.5653652285729953
KYW153,-1.5101663354238672
KYW154,-0.6767235015955015
KYW155,-0.5305844858971771
KYW156,-0.6945256401882892
KYW157,-0.37862635239962283
KYW158,-1.0417014840486625
KYW159,-1.3843079319588987
KYW160,-1.0042657771680468
KYW161,-0.017200380050152547
KYW162,-0.1849312149531638
KYW163,0.5437889718382205
KYW164,1.6321196476881707
KYW165,-0.49490856327679955
KYW166,0.019858007395960053
KYW167,0.18021242212334762
KYW168,0.4154668164450547
KYW169,-0.9721371906422934
KYW170,1.4143778975865164
KYW171,-0.015204182847514142
KYW172,-0.714109142801719
KYW173,-0.008987045555460054
KYW174,-1.498040786609798
KYW175,1.4913236338851115
KYW176,-1.3574654557293395
KYW177,-0.22271919078200558
KYW178,-0.7205508128856605
KYW179,-1.4884984440899045
KYW180,-0.6188815761969265
KYW181,-0.6711887760060778
KYW182,1.669106336365609
KYW183,-0.08888831827480084
KYW184,1.2331091217642993
KYW185,-0.7438505571664938
KYW186,5.391857142772976
KYW187,-0.7833539430499987
KYW188,-1.2633326391812765
KYW189,0.6006742353449359
KYW190,-0.686997645780317
KYW191,0.10978203590783908
KYW192,-0.8221514438565487
KYW193,-1.5971191587059062
KYW194,-1.107043623757881
KYW195,0.30616159992334896
KYW196,-1.0339441974602044
KYW197,0.13941634235487302
KYW198,-1.5223772280039034
KYW199,-1.3820743284310606
KYW200,-0.7542506140196676
KYW201,1.0950741625408855
KYW202,1.2051223108124034
KYW203,0.7356055652265555
KYW204,-1.3719956951086063
KYW205,-1.9324762831880247
KYW206,0.09447969904488668
KYW207,-2.189696131520379
