ID,risk_score
KYW1,0.5161818524902422
KYW10,0.17308708280886181
KYW100,0.31484938651720445
KYW1000,0.4012045296721076
KYW1001,0.2157882777787553
KYW1002,0.5066023775420005
KYW1003,0.4051769828089115
KYW1004,0.34735620387066135
KYW1005,0.5193009918159035
KYW1006,0.37600588525087764
KYW1007,0.5296907361319718
KYW1008,0.8087819204723202
KYW1009,0.20362024993014952
KYW101,0.38407003095744724
KYW1010,0.4493349229588459
KYW1011,0.3019068194183369
KYW1012,0.25739443962360076
KYW1013,0.11859845066086382
KYW1014,0.25964649324956474
KYW1015,0.48955665567636375
KYW1016,0.9067805407461439
KYW1017,0.15553134692093054
KYW1018,0.6226238864122636
KYW1019,0.07653389315461477
KYW102,0.4051769828089115
KYW1020,0.4051769828089115
KYW1021,0.4051769828089115
KYW1022,0.4051769828089115
KYW1023,0.4051769828089115
KYW1024,0.8215712878151838
KYW1025,0.4051769828089115
KYW1026,0.5129352168253898
KYW1027,0.6526465465182663
KYW1028,0.3081156916642077
KYW1029,0.4051769828089115
KYW103,0.3774281070135262
KYW1030,0.4051769828089115
KYW1031,0.19981105541633953
KYW1032,0.41508385046558605
KYW1033,0.6423962695281528
KYW1034,0.6525449088480116
KYW1035,0.5119993523521403
KYW1036,0.10833555211041186
KYW1037,0.3992087421144183
KYW1038,0.2488163643879704
KYW1039,0.09414819380425915
KYW104,0.9766592348883872
KYW1040,0.15170813671109998
KYW1041,0.48149793109221717
KYW1042,0.39017302736878057
KYW1043,0.8622169565174324
KYW1044,0.09678090928903002
KYW1045,0.8001730713051252
KYW1046,0.35416704652746545
KYW1047,0.8906423207587693
KYW1048,0.5250560712694357
KYW1049,0.4403641192385972
KYW105,0.5469842679360405
KYW1050,0.1745615225336861
KYW1051,0.7081241233189396
KYW1052,0.3289264718007243
KYW1053,0.5382005234497345
KYW1054,0.7951756992690887
KYW1055,0.34771371884856417
KYW1056,0.29077651011689815
KYW1057,0.7605246512159173
KYW1058,0.5402334846343568
KYW1059,0.507067589104758
KYW106,0.7801963018479914
KYW1060,0.4728751425649711
KYW1061,0.38907340346335845
KYW1062,0.39626931042013713
KYW1063,0.19128207080179496
KYW1064,0.10670594903353207
KYW1065,0.1456151761357424
KYW1066,0.7073870642175022
KYW1067,0.3828639497595873
KYW1068,0.08311820892833921
KYW1069,0.31993544602291685
KYW107,0.4032595456190946
KYW1070,0.18435836527346539
KYW1071,0.43765661821084045
KYW1072,0.4051769828089115
KYW1073,0.4051769828089115
KYW1074,0.4051769828089115
KYW1075,0.559583229444488
KYW1076,0.2806782252133366
KYW1077,0.3674512367801871
KYW1078,0.32968122661954186
KYW1079,0.2999737137550003
KYW108,0.28666647194230904
KYW1080,0.4051769828089115
KYW1081,0.23332635032437776
KYW1082,0.46429840089756935
KYW1083,0.4051769828089115
KYW1084,0.4051769828089115
KYW1085,0.41684388423338364
KYW1086,0.23718110448527394
KYW1087,0.6529186231821219
KYW1088,0.37448819679011275
KYW1089,0.16477742388917196
KYW109,0.36445514351532077
KYW1090,0.31180620817036203
KYW1091,0.3443033035715577
KYW1092,0.4051769828089115
KYW1093,0.7000085348225606
KYW1094,0.4051769828089115
KYW1095,0.4051769828089115
KYW1096,0.6819341040513646
KYW1097,0.6390105167202778
KYW1098,0.12449979921891854
KYW1099,0.30696654133967977
KYW11,0.5787535265028825
KYW110,0.582037214354223
KYW1100,0.4051769828089115
KYW1101,0.2565244446182898
KYW1102,0.35103936468816793
KYW1103,0.6143504727125055
KYW1104,0.15593566517250446
KYW1105,0.13434681851546582
KYW1106,0.07426467675462456
KYW1107,0.3728267629339743
KYW1108,0.14410856398229258
KYW1109,0.7349815356456847
KYW111,0.5715117585297914
KYW1110,0.4369640277600441
KYW1111,0.15896776206069954
KYW1112,0.3385428684672421
KYW1113,0.34383060415277245
KYW1114,0.15567308859971604
KYW1115,0.17475611091392768
KYW1116,0.44738537832708897
KYW1117,0.36002298196351795
KYW1118,0.664426979221872
KYW1119,0.34668015321630224
KYW112,0.4893230764806055
KYW1120,0.3867024928266883
KYW1121,0.20071806796709307
KYW1122,0.19105967622534462
KYW1123,0.5149523756652945
KYW1124,0.5731760097434316
KYW1125,0.3151389366199751
KYW1126,0.18871311879302377
KYW1127,0.3593031782615138
KYW1128,0.5595135010104956
KYW1129,0.4016117854200825
KYW113,0.5324543042253863
KYW1130,0.635241918506216
KYW1131,0.4800994932053771
KYW1132,0.42925575038112773
KYW1133,0.17962869243742685
KYW1134,0.14968371493722335
KYW1135,0.08056271750058029
KYW1136,0.7152265566146275
KYW1137,0.519439040375414
KYW1138,0.5408278026647365
KYW1139,0.10446795494175462
KYW114,0.5203819622034382
KYW1140,0.3122357582271117
KYW1141,0.47537629848427454
KYW1142,0.8692328190082627
KYW1143,0.5178224906041025
KYW1144,0.3634767858956328
KYW1145,0.3916188135348678
KYW1146,0.4051769828089115
KYW1147,0.4051769828089115
KYW1148,0.4051769828089115
KYW1149,0.29814651155800936
KYW115,0.49932077712036094
KYW1150,0.7260162852731679
KYW1151,0.6086102424769442
KYW1152,0.5345772113978775
KYW1153,0.4411516308401649
KYW1154,0.404833424064474
KYW1155,0.3444086226335012
KYW1156,0.13001762254326638
KYW1157,0.48177914707500286
KYW1158,0.25077155170252047
KYW1159,0.1509873309507943
KYW116,0.18295956883013526
KYW1160,0.07939820398564217
KYW1161,0.1186620425758568
KYW1162,0.15600281735066795
KYW1163,0.2558281518613885
KYW1164,0.34183398012924043
KYW1165,0.43654213534256764
KYW1166,0.5842452741313257
KYW1167,0.4051769828089115
KYW1168,0.3239960620730933
KYW1169,0.7079943627988049
KYW117,0.721297073635464
KYW1170,0.8749323668811347
KYW1171,0.3278762653503523
KYW1172,0.27851739414837984
KYW1173,0.45143837278741916
KYW1174,0.4051769828089115
KYW1175,0.4048789015777281
KYW1176,0.8736501725680232
KYW1177,0.4051769828089115
KYW1178,0.4051769828089115
KYW1179,0.4051769828089115
KYW118,0.2886303211273611
KYW1180,0.4051769828089115
KYW1181,0.4051769828089115
KYW1182,0.4051769828089115
KYW1183,0.4051769828089115
KYW1184,0.4051769828089115
KYW1185,0.4051769828089115
KYW1186,0.4051769828089115
KYW1187,0.4051769828089115
KYW1188,0.4051769828089115
KYW1189,0.4051769828089115
KYW119,0.5691199138336593
KYW1190,0.4051769828089115
KYW1191,0.4051769828089115
KYW1192,0.4051769828089115
KYW1193,0.4051769828089115
KYW12,0.48424165060333246
KYW120,0.3374340900476937
KYW121,0.5464116164541677
KYW122,0.24839879090667608
KYW123,0.3947628740207545
KYW124,0.3161668692784376
KYW125,0.5315697792201909
KYW126,0.5512899188128401
KYW127,0.4490017033352294
KYW128,0.7860479305108227
KYW129,0.3755002389142551
KYW13,0.2617718098926917
KYW130,0.4288486559254329
KYW131,0.496487263651577
KYW132,0.6020853800634764
KYW133,0.6545209952527706
KYW134,0.42687444978492206
KYW135,0.3084143873206614
KYW136,0.5577945783266973
KYW137,0.1140527519266853
KYW138,0.6144888420195532
KYW139,0.36165481590146165
KYW14,0.495951013144112
KYW140,0.8586142150000924
KYW141,0.357275007969766
KYW142,0.3680103818468328
KYW143,0.5053050893440028
KYW144,0.5028927182664411
KYW145,0.1757238436998658
KYW146,0.24211587709547486
KYW147,0.20398341515961663
KYW148,0.3732076169834148
KYW149,0.0
KYW15,0.31580034864055645
KYW150,0.14394643610893962
KYW151,0.38444629850162515
KYW152,0.3465201759253611
KYW153,0.3182649715652279
KYW154,0.29921483091106815
KYW155,0.46711114457626324
KYW156,0.5862094106976085
KYW157,0.44819371353264786
KYW158,0.22543972501597442
KYW159,0.20902701867657897
KYW16,0.24265223060243057
KYW160,0.1875994211777732
KYW161,0.5611283003516899
KYW162,0.4603574545876037
KYW163,0.49357477217491097
KYW164,0.40786784980143903
KYW165,0.39656924391505316
KYW166,0.4264623670954627
KYW167,0.38424350194025664
KYW168,0.19536100122907532
KYW169,0.30507403212115997
KYW17,0.3913653692031415
KYW170,0.8632160457229738
KYW171,0.6438205702606077
KYW172,0.2594894107717501
KYW173,0.5266090912416662
KYW174,0.18698947198742846
KYW175,0.4728231531248335
KYW176,0.32996405171227183
KYW177,0.4721728556981431
KYW178,0.311941644783141
KYW179,0.17899650677388468
KYW18,0.2490524841330473
KYW180,0.26581539824539524
KYW181,0.26219864417279537
KYW182,0.5780556137912338
KYW183,0.4051769828089115
KYW184,0.6717020841066647
KYW185,0.38384095311913496
KYW186,0.936538042200223
KYW187,0.4051769828089115
KYW188,0.16452595218744723
KYW189,0.45443578204737023
KYW19,0.8422599894437409
KYW190,0.34258950639670643
KYW191,0.46623686025956856
KYW192,0.21419335835376846
KYW193,0.1934205914621388
KYW194,0.20365223766859747
KYW195,0.17850906518944606
KYW196,0.2928534360533681
KYW197,0.4463102202348615
KYW198,0.023435349313396647
KYW199,0.1263207579719948
KYW2,0.6511941245749135
KYW20,0.5863562701686029
KYW200,0.3798899227033216
KYW201,0.305104582639683
KYW202,0.5050185663692611
KYW203,0.11409706315817725
KYW204,0.20375751340577017
KYW205,0.14488724558110994
KYW206,0.6324613967444032
KYW207,0.18799988028758696
KYW208,0.41014562910803815
KYW209,0.4457543127419461
KYW21,0.8921381930397786
KYW210,0.440610950234135
KYW211,0.41911329703116706
KYW212,0.18830783673841683
KYW213,0.3990821031117995
KYW214,0.4051769828089115
KYW215,0.36663796826133926
KYW216,0.23984385393540483
KYW217,0.39955004539654615
KYW218,0.22403300633012876
KYW219,0.7503558264992848
KYW22,0.43401608997296726
KYW220,0.5901433083936349
KYW221,0.1116506472670319
KYW222,0.4107743388240121
KYW223,0.9043535076387963
KYW224,0.7443956126420286
KYW225,0.46556336505260754
KYW226,0.4411493164796087
KYW227,0.4318005616097544
KYW228,0.27695584669575046
KYW229,0.0692252378676815
KYW23,0.46060826941770705
KYW230,0.48309190834222593
KYW231,0.4923779091286521
KYW232,0.4461114930461251
KYW233,0.16505748707209453
KYW234,0.2995075060720402
KYW235,0.6119252587298785
KYW236,0.35540178192040756
KYW237,0.461301443450732
KYW238,0.5595516055495623
KYW239,0.21685444602717507
