ID,risk_score
KYW1,1.8527455629554845
KYW2,1.8977108266307814
KYW3,0.38040302142212584
KYW4,2.0353964978308876
KYW5,2.0924670381922956
KYW6,1.8383028805277517
KYW7,1.3512093037209953
KYW8,1.5682825635437707
KYW9,0.7536277161111208
KYW10,0.4420451271521225
KYW11,1.1200075139303853
KYW12,1.7091632868856315
KYW13,1.1765897143827877
KYW14,1.006160102111883
KYW15,1.5315968350962004
KYW16,-0.3170542620213821
KYW17,0.3890587697151294
KYW18,0.3586731247094989
KYW19,2.8130984482466816
KYW20,2.03307013359908
KYW21,2.7962543937892916
KYW22,2.9029647955527897
KYW23,1.462770225270034
KYW24,3.2427340998050704
KYW25,0.4532530998627013
KYW26,0.04806163494014737
KYW27,1.5816894756067608
KYW28,0.6520699026546035
KYW29,1.095101531656848
KYW30,1.6324016014062495
KYW31,0.13264704139268357
KYW32,2.307649307554962
KYW33,1.9518561530811047
KYW34,0.1280851540543553
KYW35,3.778613703065547
KYW36,2.1700066549750194
KYW37,0.738679313142004
KYW38,1.0499343822880494
KYW39,0.16774198863036918
KYW40,1.9248986425638908
KYW41,1.6119513472220204
KYW42,1.0755429393054634
KYW43,1.6287446008593987
KYW44,0.6133888527940815
KYW45,0.582730760667245
KYW46,0.4509380513858646
KYW47,1.4835603743562327
KYW48,3.1621437978654225
KYW49,0.47162897469611254
KYW50,0.04875858778070441
KYW51,0.047147875688142826
KYW52,2.2669822680173315
KYW53,1.0765837883756766
KYW54,0.5966811096839295
KYW55,0.6176884442466046
KYW56,0.135229118960913
KYW57,0.650422390841026
KYW58,0.6105972358603875
KYW59,0.2007016076530831
KYW60,0.0
KYW61,0.7120905247581985
KYW62,2.1738893704157993
KYW63,1.734135627129016
KYW64,1.3869895771351568
KYW65,0.016507996984141404
KYW66,2.7513792032648716
KYW67,2.72833664213935
KYW68,0.3953968749688913
KYW69,2.9056172695062155
KYW70,0.9391004673249979
KYW71,1.1883462734003896
KYW72,0.42072400636006313
KYW73,0.09429575137628565
KYW74,1.6793944396812446
KYW75,0.7872157995455522
